,Error Code 101,Error Code 102,Error Code 103,Error Code 104,Error Code 105,Error Code 106,Error Code 107,Error Code 108,Error Code 201,Error Code 202,Error Code 203,Error Code 204,Error Code 205,Error Code 206
460,6,65,0,0,0,0,0,0,6,65,0,0,0,0
461,6,65,0,0,0,0,0,0,6,65,0,0,0,0
462,5,64,0,0,0,0,0,0,5,64,0,0,1,0
463,5,65,0,0,0,0,0,0,5,65,0,1,0,0
464,6,64,0,0,0,0,0,0,6,64,2,0,0,0
465,6,64,0,0,0,0,0,0,6,64,0,0,1,0
466,5,65,0,0,0,0,0,0,5,65,0,1,0,0
467,7,64,0,0,0,0,0,0,7,64,0,1,0,0
468,5,64,0,0,0,0,0,0,5,64,0,1,0,0
469,5,63,0,0,0,0,0,0,5,63,0,1,0,0
470,5,64,0,0,0,0,0,0,5,64,0,1,0,0
471,5,63,0,0,0,0,0,0,5,63,0,1,0,0
472,6,63,0,0,0,0,0,0,6,63,0,1,0,0
473,4,60,0,0,0,0,0,0,4,60,0,0,0,0
474,4,61,0,0,0,0,0,0,4,61,0,0,0,0
475,4,61,0,0,0,0,0,0,4,61,0,0,0,0
476,4,61,0,0,0,0,0,0,4,61,0,0,0,0
477,4,61,0,0,0,0,0,0,4,61,0,0,0,0
478,4,61,0,0,0,0,0,0,4,61,0,0,0,0
479,7,65,0,0,0,0,0,0,7,65,0,0,0,0
480,5,62,0,0,0,0,0,0,5,62,0,1,0,0
481,6,62,0,0,0,0,0,0,6,62,0,0,0,0
482,6,62,0,0,0,0,0,0,6,62,0,1,0,0
483,6,67,0,0,0,0,0,0,6,67,0,1,0,0
484,7,67,0,0,0,0,0,0,7,67,0,0,0,0
485,7,66,0,0,0,0,0,0,7,66,0,0,0,0
486,6,66,0,0,0,0,0,0,6,66,0,1,0,0
487,8,68,0,0,0,0,0,0,8,68,0,0,0,0
488,7,67,0,0,0,0,0,0,7,67,0,0,0,0
489,7,67,0,0,0,0,0,0,7,67,0,0,0,0
490,6,65,0,0,0,0,0,0,6,65,0,0,0,0
491,8,67,0,0,0,0,0,0,8,67,0,0,0,0
492,5,62,0,0,0,0,0,0,5,62,0,1,0,0
493,6,63,0,0,0,0,0,0,6,63,0,0,0,0
494,5,62,0,0,0,0,0,0,5,62,0,0,0,0
495,8,67,0,0,0,0,0,0,8,67,0,0,0,0
496,7,59,0,0,0,0,0,0,7,59,0,0,0,0
497,7,61,0,0,0,0,0,0,7,61,0,0,0,0
498,7,60,0,0,0,0,0,0,7,60,0,0,0,0
499,7,63,0,0,0,0,0,0,7,63,0,1,0,0
500,7,60,0,0,0,0,0,0,7,60,0,1,0,0
501,8,66,0,0,0,0,0,0,8,66,0,0,0,0
502,6,61,0,0,0,0,0,0,6,61,0,0,0,0
503,8,67,0,0,0,0,0,0,8,67,0,0,0,0
504,7,60,0,0,0,0,0,0,7,60,0,1,0,0
505,7,60,0,0,0,0,0,0,7,60,0,1,0,0
506,7,60,0,0,0,0,0,0,7,60,0,1,0,0
507,7,60,0,0,0,0,0,0,7,60,0,1,0,0
508,7,60,0,0,0,0,0,0,7,60,0,1,0,0
509,7,60,0,0,0,0,0,0,7,60,0,1,0,0
510,7,60,0,0,0,0,0,0,7,60,0,1,0,0
511,7,60,0,0,0,0,0,0,7,60,0,1,0,0
512,7,62,0,0,0,0,0,0,7,62,0,1,0,0
513,7,60,0,0,0,0,0,0,7,60,0,0,0,0
514,7,60,0,0,0,0,0,0,7,60,0,0,0,0
515,6,65,0,0,0,0,0,0,6,65,0,0,0,0
516,7,60,0,0,0,0,0,0,7,60,0,1,0,0
517,7,60,0,0,0,0,0,0,7,60,0,1,0,0
518,7,60,0,0,0,0,0,0,7,60,0,1,0,0
519,7,60,0,0,0,0,0,0,7,60,0,1,0,0
520,7,60,0,0,0,0,0,0,7,60,0,1,0,0
521,6,67,0,0,0,0,0,0,6,67,0,0,0,0
522,5,65,0,0,0,0,0,0,5,65,0,0,0,0
523,5,65,0,0,0,0,0,0,5,65,0,0,0,0
524,6,64,0,0,0,0,0,0,6,64,0,1,0,0
525,4,60,0,0,0,0,0,0,4,60,0,1,0,0
526,6,65,0,0,0,0,0,0,6,65,0,0,0,0
527,5,58,0,0,0,0,0,0,5,58,0,1,0,0
528,6,63,0,0,0,0,0,0,6,63,0,0,0,0
529,7,61,0,0,0,0,0,0,7,61,0,1,0,0
530,7,63,0,0,0,0,0,0,7,63,0,0,0,0
531,6,63,0,0,0,0,0,0,6,63,0,0,0,0
532,7,60,0,0,0,0,0,0,7,60,0,1,0,0
533,7,60,0,0,0,0,0,0,7,60,0,1,0,0
534,7,60,0,0,0,0,0,0,7,60,0,1,0,0
535,5,63,0,0,0,0,0,0,5,63,2,0,0,0
536,7,66,0,0,0,0,0,0,7,66,0,1,0,0
537,6,65,0,0,0,0,0,0,6,65,0,0,1,0
538,6,66,0,0,0,0,0,0,6,66,0,0,0,0
539,6,65,0,0,0,0,0,0,6,65,2,1,0,0
540,7,67,0,0,0,0,0,0,7,67,0,0,0,0
541,6,59,0,0,0,0,0,0,6,59,2,1,0,0
542,6,64,0,0,0,0,0,0,6,64,2,0,0,0
543,5,65,0,0,0,0,0,0,5,65,0,0,0,0
544,7,66,0,0,0,0,0,0,7,66,0,0,0,0
545,7,68,0,0,0,0,0,0,7,68,0,0,1,0
546,6,59,0,0,0,0,0,0,6,59,0,1,0,0
547,7,65,0,0,0,0,0,0,7,65,0,0,1,0
548,6,66,0,0,0,0,0,0,6,66,0,0,0,0
549,5,67,0,0,0,0,0,0,5,67,2,0,0,0
550,4,63,0,0,0,0,0,0,4,63,0,0,0,0
551,8,65,0,0,0,0,0,0,8,65,0,0,0,0
552,6,63,0,0,0,0,0,0,6,63,0,1,0,0
553,5,63,0,0,0,0,0,0,5,63,0,1,0,0
554,4,63,0,0,0,0,0,0,4,63,0,1,0,0
555,5,64,0,0,0,0,0,0,5,64,0,1,0,0
556,8,67,0,0,0,0,0,0,8,67,0,1,0,0
557,6,65,0,0,0,0,0,0,6,65,0,0,1,0
558,5,63,0,0,0,0,0,0,5,63,0,1,0,0
559,4,59,0,0,0,0,0,0,4,59,0,0,0,0
560,7,63,0,0,0,0,0,0,7,63,0,0,0,0
561,6,65,0,0,0,0,0,0,6,65,0,1,0,0
562,7,68,0,0,0,0,0,0,7,68,0,0,1,0
563,4,63,0,0,0,0,0,0,4,63,0,1,0,0
564,6,63,0,0,0,0,0,0,6,63,0,0,0,0
565,6,66,0,0,0,0,0,0,6,66,0,0,0,0
566,5,62,0,0,0,0,0,0,5,62,0,0,0,0
567,8,67,0,0,0,0,0,0,8,67,2,0,1,0
568,7,64,0,0,0,0,0,0,7,64,0,0,0,0
569,7,63,0,0,0,0,0,0,7,63,0,0,1,0
570,7,65,0,0,0,0,0,0,7,65,0,0,0,0
571,4,64,0,0,0,0,0,0,4,64,0,0,0,0
572,8,67,0,0,0,0,0,0,8,67,0,0,0,0
573,6,64,0,0,0,0,0,0,6,64,0,0,1,0
574,6,66,0,0,0,0,0,0,6,66,0,0,1,0
575,6,65,0,0,0,0,0,0,6,65,0,0,1,0
576,6,66,0,0,0,0,0,0,6,66,0,0,1,0
577,5,64,0,0,0,0,0,0,5,64,0,0,1,0
578,6,66,0,0,0,0,0,0,6,66,0,0,1,0
579,5,63,0,0,0,0,0,0,5,63,2,1,0,0
580,6,64,0,0,0,0,0,0,6,64,0,0,0,0
581,6,64,0,0,0,0,0,0,6,64,0,0,0,0
582,6,67,0,0,0,0,0,0,6,67,0,0,1,0
583,5,62,0,0,0,0,0,0,5,62,0,0,0,0
584,6,58,0,0,0,0,0,0,6,58,0,1,0,0
585,7,63,0,0,0,0,0,0,7,63,0,1,0,0
586,7,63,0,0,0,0,0,0,7,63,0,0,0,0
587,7,63,0,0,0,0,0,0,7,63,0,0,0,0
588,7,63,0,0,0,0,0,0,7,63,0,0,0,0
589,7,64,0,0,0,0,0,0,7,64,0,0,0,0
590,5,61,0,0,0,0,0,0,5,61,0,0,1,0
591,4,64,0,0,0,0,0,0,4,64,0,0,0,0
592,6,63,0,0,0,0,0,0,6,63,0,0,0,0
593,9,66,0,0,0,0,0,0,9,66,0,0,0,0
594,7,66,0,0,0,0,0,0,7,66,0,0,1,0
595,4,60,0,0,0,0,0,0,4,60,0,1,0,0
596,5,66,0,0,0,0,0,0,5,66,0,0,0,0
597,8,67,0,0,0,0,0,0,8,67,2,0,1,0
598,6,65,0,0,0,0,0,0,6,65,0,0,0,0
599,6,65,0,0,0,0,0,0,6,65,0,0,0,0
600,7,62,0,0,0,0,0,0,7,62,0,0,0,0
601,5,60,0,0,0,0,0,0,5,60,0,0,0,0
602,6,59,0,0,0,0,0,0,6,59,0,0,0,0
603,4,57,0,0,0,0,0,0,4,57,0,1,0,0
604,4,60,0,0,0,0,0,0,4,60,0,1,0,0
605,6,61,0,0,0,0,0,0,6,61,0,0,0,0
606,4,62,0,0,0,0,0,0,4,62,0,0,0,0
607,7,64,0,0,0,0,0,0,7,64,0,0,0,0
608,8,66,0,0,0,0,0,0,8,66,2,0,1,0
609,7,64,0,0,0,0,0,0,7,64,0,1,0,0
610,5,65,0,0,0,0,0,0,5,65,0,0,1,0
611,7,68,0,0,0,0,0,0,7,68,2,0,0,0
612,5,63,0,0,0,0,0,0,5,63,0,1,0,0
613,6,62,0,0,0,0,0,0,6,62,0,1,0,0
614,9,67,0,0,0,0,0,0,9,67,2,0,0,0
615,4,63,0,0,0,0,0,0,4,63,0,0,0,0
616,4,64,0,0,0,0,0,0,4,64,0,0,0,0
617,4,63,0,0,0,0,0,0,4,63,0,0,0,0
618,4,63,0,0,0,0,0,0,4,63,0,0,0,0
619,4,64,0,0,0,0,0,0,4,64,0,0,0,0
620,6,65,0,0,0,0,0,0,6,65,0,0,1,0
621,5,60,0,0,0,0,0,0,5,60,0,1,0,0
622,8,63,0,0,0,0,0,0,8,63,0,0,0,0
623,6,66,0,0,0,0,0,0,6,66,0,0,1,0
624,5,62,0,0,0,0,0,0,5,62,0,0,0,0
625,4,63,0,0,0,0,0,0,4,63,0,0,0,0
626,6,61,0,0,0,0,0,0,6,61,0,1,0,0
627,6,61,0,0,0,0,0,0,6,61,0,1,0,0
628,4,61,0,0,0,0,0,0,4,61,0,0,0,0
629,7,64,0,0,0,0,0,0,7,64,0,0,0,0
630,5,65,0,0,0,0,0,0,5,65,0,1,0,0
631,7,64,0,0,0,0,0,0,7,64,0,1,0,0
632,7,63,0,0,0,0,0,0,7,63,0,1,0,0
633,6,66,0,0,0,0,0,0,6,66,0,0,1,0
634,5,65,0,0,0,0,0,0,5,65,0,0,1,0
635,7,62,0,0,0,0,0,0,7,62,0,0,0,0
636,7,62,0,0,0,0,0,0,7,62,0,0,0,0
637,7,64,0,0,0,0,0,0,7,64,4,0,0,0
638,6,62,0,0,0,0,0,0,6,62,0,1,0,0
639,5,64,0,0,0,0,0,0,5,64,0,0,0,0
640,4,60,0,0,0,0,0,0,4,60,0,0,0,0
641,4,60,0,0,0,0,0,0,4,60,0,0,0,0
642,6,66,0,0,0,0,0,0,6,66,0,0,0,0
643,4,60,0,0,0,0,0,0,4,60,0,1,0,0
644,6,64,0,0,0,0,0,0,6,64,4,0,0,0
645,8,67,0,0,0,0,0,0,8,67,2,0,1,0
646,6,65,0,0,0,0,0,0,6,65,0,0,0,0
647,7,64,0,0,0,0,0,0,7,64,0,0,0,0
648,8,68,0,0,0,0,0,0,8,68,0,0,0,0
649,8,68,0,0,0,0,0,0,8,68,0,0,0,0
650,6,68,0,0,0,0,0,0,6,68,2,0,0,0
651,4,59,0,0,0,0,0,0,4,59,0,0,0,0
652,5,64,0,0,0,0,0,0,5,64,0,0,0,0
653,6,65,0,0,0,0,0,0,6,65,0,0,0,0
654,5,65,0,0,0,0,0,0,5,65,0,1,0,0
655,7,64,0,0,0,0,0,0,7,64,0,0,0,0
656,7,65,0,0,0,0,0,0,7,65,2,0,0,0
657,6,62,0,0,0,0,0,0,6,62,0,0,1,0
658,8,68,0,0,0,0,0,0,8,68,0,0,0,0
659,6,64,0,0,0,0,0,0,6,64,0,1,0,0
660,5,62,0,0,0,0,0,0,5,62,2,1,0,0
661,7,64,0,0,0,0,0,0,7,64,0,0,0,0
662,8,64,0,0,0,0,0,0,8,64,0,0,0,0
663,6,64,0,0,0,0,0,0,6,64,0,0,0,0
664,6,61,0,0,0,0,0,0,6,61,0,1,0,0
665,5,61,0,0,0,0,0,0,5,61,0,1,0,0
666,7,66,0,0,0,0,0,0,7,66,0,0,0,0
667,6,64,0,0,0,0,0,0,6,64,0,0,0,0
668,6,65,0,0,0,0,0,0,6,65,0,0,0,0
669,4,61,0,0,0,0,0,0,4,61,0,1,0,0
670,7,64,0,0,0,0,0,0,7,64,0,0,0,0
671,7,64,0,0,0,0,0,0,7,64,0,0,0,0
672,7,64,0,0,0,0,0,0,7,64,0,0,0,0
673,7,64,0,0,0,0,0,0,7,64,0,0,0,0
674,4,61,0,0,0,0,0,0,4,61,0,1,0,0
675,5,64,0,0,0,0,0,0,5,64,0,0,1,0
676,7,67,0,0,0,0,0,0,7,67,0,1,0,0
677,4,62,0,0,0,0,0,0,4,62,0,1,0,0
678,7,66,0,0,0,0,0,0,7,66,0,0,0,0
679,5,61,0,0,0,0,0,0,5,61,0,0,0,0
680,7,63,0,0,0,0,0,0,7,63,0,0,0,0
681,5,64,0,0,0,0,0,0,5,64,0,0,0,0
682,7,65,0,0,0,0,0,0,7,65,0,1,0,0
683,6,61,0,0,0,0,0,0,6,61,0,1,0,0
684,5,60,0,0,0,0,0,0,5,60,0,0,0,0
685,6,62,0,0,0,0,0,0,6,62,0,0,1,0
686,8,65,0,0,0,0,0,0,8,65,0,0,0,0
687,7,66,0,0,0,0,0,0,7,66,4,1,0,0
688,7,64,0,0,0,0,0,0,7,64,0,0,0,0
689,7,65,0,0,0,0,0,0,7,65,0,1,0,0
690,6,62,0,0,0,0,0,0,6,62,0,0,0,0
691,7,60,0,0,0,0,0,0,7,60,0,0,1,0
692,6,67,0,0,0,0,0,0,6,67,0,0,1,0
693,6,67,0,0,0,0,0,0,6,67,0,0,1,0
694,6,64,0,0,0,0,0,0,6,64,0,0,0,0
695,5,65,0,0,0,0,0,0,5,65,0,0,0,0
696,4,60,0,0,0,0,0,0,4,60,0,1,0,0
697,8,65,0,0,0,0,0,0,8,65,0,1,0,0
698,7,67,0,0,0,0,0,0,7,67,0,0,0,0
699,5,61,0,0,0,0,0,0,5,61,0,0,0,0
700,7,64,0,0,0,0,0,0,7,64,0,1,0,0
701,5,64,0,0,0,0,0,0,5,64,0,0,1,0
702,6,64,0,0,0,0,0,0,6,64,2,0,1,0
703,8,62,0,0,0,0,0,0,8,62,4,0,1,0
704,6,63,0,0,0,0,0,0,6,63,0,1,0,0
705,6,65,0,0,0,0,0,0,6,65,0,0,0,0
706,7,62,0,0,0,0,0,0,7,62,0,1,0,0
707,4,60,0,0,0,0,0,0,4,60,0,1,0,0
708,7,63,0,0,0,0,0,0,7,63,0,1,0,0
709,7,62,0,0,0,0,0,0,7,62,0,1,0,0
710,7,65,0,0,0,0,0,0,7,65,0,0,0,0
711,6,63,0,0,0,0,0,0,6,63,0,0,0,0
712,4,63,0,0,0,0,0,0,4,63,0,1,0,0
713,8,65,0,0,0,0,0,0,8,65,0,1,0,0
714,4,61,0,0,0,0,0,0,4,61,0,0,0,0
715,5,65,0,0,0,0,0,0,5,65,2,0,0,0
716,7,66,0,0,0,0,0,0,7,66,0,0,1,0
717,6,64,0,0,0,0,0,0,6,64,0,0,0,0
718,5,63,0,0,0,0,0,0,5,63,0,0,0,0
719,5,60,0,0,0,0,0,0,5,60,0,0,0,0
720,8,65,0,0,0,0,0,0,8,65,4,1,0,0
721,5,65,0,0,0,0,0,0,5,65,0,0,1,0
722,6,63,0,0,0,0,0,0,6,63,0,0,0,0
723,5,60,0,0,0,0,0,0,5,60,0,0,1,0
724,7,58,0,0,0,0,0,0,7,58,0,0,1,0
725,5,58,0,0,0,0,0,0,5,58,0,0,1,0
726,7,64,0,0,0,0,0,0,7,64,0,0,1,0
727,6,64,0,0,0,0,0,0,6,64,0,0,0,0
728,5,61,0,0,0,0,0,0,5,61,0,0,0,0
729,5,63,0,0,0,0,0,0,5,63,0,0,0,0
730,6,63,0,0,0,0,0,0,6,63,0,0,0,0
731,6,61,0,0,0,0,0,0,6,61,0,0,1,0
732,7,68,0,0,0,0,0,0,7,68,2,0,0,0
733,8,62,0,0,0,0,0,0,8,62,0,1,0,0
734,8,64,0,0,0,0,0,0,8,64,0,1,0,0
735,7,67,0,0,0,0,0,0,7,67,0,0,1,0
736,5,63,0,0,0,0,0,0,5,63,0,1,0,0
737,5,60,0,0,0,0,0,0,5,60,0,1,0,0
738,5,65,0,0,0,0,0,0,5,65,0,1,0,0
739,5,63,0,0,0,0,0,0,5,63,0,1,0,0
740,6,63,0,0,0,0,0,0,6,63,0,1,0,0
741,7,64,0,0,0,0,0,0,7,64,0,0,0,0
742,4,62,0,0,0,0,0,0,4,62,0,0,0,0
743,5,65,0,0,0,0,0,0,5,65,2,0,0,0
744,5,65,0,0,0,0,0,0,5,65,0,0,0,0
745,5,65,0,0,0,0,0,0,5,65,0,0,0,0
746,5,58,0,0,0,0,0,0,5,58,0,0,1,0
747,7,68,0,0,0,0,0,0,7,68,0,0,0,0
748,6,62,0,0,0,0,0,0,6,62,0,0,1,0
749,5,61,0,0,0,0,0,0,5,61,2,0,0,0
750,5,59,0,0,0,0,0,0,5,59,0,0,0,0
751,7,66,0,0,0,0,0,0,7,66,0,0,1,0
752,7,63,0,0,0,0,0,0,7,63,4,1,0,0
753,7,64,0,0,0,0,0,0,7,64,0,0,0,0
754,7,64,0,0,0,0,0,0,7,64,0,0,0,0
755,7,64,0,0,0,0,0,0,7,64,0,0,0,0
756,5,61,0,0,0,0,0,0,5,61,0,1,0,0
757,6,65,0,0,0,0,0,0,6,65,0,0,0,0
758,7,64,0,0,0,0,0,0,7,64,0,0,0,0
759,6,64,0,0,0,0,0,0,6,64,0,0,0,0
760,6,64,0,0,0,0,0,0,6,64,0,0,0,0
761,7,64,0,0,0,0,0,0,7,64,0,0,0,0
762,7,64,0,0,0,0,0,0,7,64,4,0,1,0
763,7,64,0,0,0,0,0,0,7,64,0,0,0,0
764,6,63,0,0,0,0,0,0,6,63,0,0,0,0
765,8,67,0,0,0,0,0,0,8,67,0,0,0,0
766,7,65,0,0,0,0,0,0,7,65,0,0,1,0
767,5,63,0,0,0,0,0,0,5,63,0,1,0,0
768,6,65,0,0,0,0,0,0,6,65,2,0,1,0
769,6,66,0,0,0,0,0,0,6,66,2,0,0,0
770,8,67,0,0,0,0,0,0,8,67,0,0,1,0
771,6,64,0,0,0,0,0,0,6,64,0,0,0,0
772,6,64,0,0,0,0,0,0,6,64,0,0,0,0
773,7,64,0,0,0,0,0,0,7,64,0,0,0,0
774,6,64,0,0,0,0,0,0,6,64,0,0,0,0
775,8,63,0,0,0,0,0,0,8,63,0,0,1,0
776,7,66,0,0,0,0,0,0,7,66,0,1,0,0
777,7,64,0,0,0,0,0,0,7,64,0,1,0,0
778,6,66,0,0,0,0,0,0,6,66,2,0,1,0
779,8,67,0,0,0,0,0,0,8,67,2,0,1,0
780,7,64,0,0,0,0,0,0,7,64,0,1,0,0
781,7,65,0,0,0,0,0,0,7,65,0,1,0,0
782,4,64,0,0,0,0,0,0,4,64,0,0,0,0
783,6,65,0,0,0,0,0,0,6,65,0,1,0,0
784,7,68,0,0,0,0,0,0,7,68,2,0,0,0
785,7,64,0,0,0,0,0,0,7,64,0,1,0,0
786,6,62,0,0,0,0,0,0,6,62,0,0,1,0
787,6,61,0,0,0,0,0,0,6,61,0,0,1,0
788,6,65,0,0,0,0,0,0,6,65,0,0,1,0
789,6,64,0,0,0,0,0,0,6,64,0,0,1,0
790,6,64,0,0,0,0,0,0,6,64,2,0,0,0
791,4,64,0,0,0,0,0,0,4,64,0,0,0,0
792,6,66,0,0,0,0,0,0,6,66,0,0,1,0
793,7,67,0,0,0,0,0,0,7,67,0,0,0,0
794,6,66,0,0,0,0,0,0,6,66,0,0,0,0
795,5,61,0,0,0,0,0,0,5,61,0,1,0,0
796,7,67,0,0,0,0,0,0,7,67,0,0,0,0
797,4,66,0,0,0,0,0,0,4,66,2,0,1,0
798,4,63,0,0,0,0,0,0,4,63,0,1,0,0
799,7,64,0,0,0,0,0,0,7,64,0,1,0,0
800,7,64,0,0,0,0,0,0,7,64,0,0,0,0
801,8,67,0,0,0,0,0,0,8,67,2,0,0,0
802,4,62,0,0,0,0,0,0,4,62,0,0,0,0
803,4,62,0,0,0,0,0,0,4,62,2,0,0,0
804,5,64,0,0,0,0,0,0,5,64,0,1,0,0
805,6,62,0,0,0,0,0,0,6,62,0,1,0,0
806,5,63,0,0,0,0,0,0,5,63,0,0,0,0
807,5,61,0,0,0,0,0,0,5,61,0,0,0,0
808,4,56,0,0,0,0,0,0,4,56,0,1,0,0
809,7,66,0,0,0,0,0,0,7,66,0,0,1,0
810,4,60,0,0,0,0,0,0,4,60,0,0,0,0
811,4,63,0,0,0,0,0,0,4,63,0,0,0,0
812,5,68,0,0,0,0,0,0,5,68,2,0,1,0
813,4,59,0,0,0,0,0,0,4,59,0,0,0,0
814,7,65,0,0,0,0,0,0,7,65,0,0,0,0
815,5,63,0,0,0,0,0,0,5,63,0,0,0,0
816,7,60,0,0,0,0,0,0,7,60,0,1,0,0
817,7,66,0,0,0,0,0,0,7,66,0,0,0,0
818,6,65,0,0,0,0,0,0,6,65,0,0,0,0
819,5,60,0,0,0,0,0,0,5,60,0,0,0,0
820,5,60,0,0,0,0,0,0,5,60,0,0,0,0
821,5,65,0,0,0,0,0,0,5,65,0,0,0,0
822,7,66,0,0,0,0,0,0,7,66,0,0,0,0
823,6,65,0,0,0,0,0,0,6,65,0,0,0,0
824,5,64,0,0,0,0,0,0,5,64,0,0,0,0
825,4,58,0,0,0,0,0,0,4,58,0,0,0,0
826,5,59,0,0,0,0,0,0,5,59,0,0,0,0
827,7,67,0,0,0,0,0,0,7,67,0,0,0,0
828,7,68,0,0,0,0,0,0,7,68,0,0,0,0
829,6,65,0,0,0,0,0,0,6,65,0,0,1,0
830,6,64,0,0,0,0,0,0,6,64,0,0,1,0
831,8,68,0,0,0,0,0,0,8,68,0,0,0,0
832,6,64,0,0,0,0,0,0,6,64,0,0,0,0
833,6,61,0,0,0,0,0,0,6,61,0,1,0,0
834,5,66,0,0,0,0,0,0,5,66,2,0,1,0
835,6,62,0,0,0,0,0,0,6,62,0,0,0,0
836,7,65,0,0,0,0,0,0,7,65,2,0,1,0
837,6,62,0,0,0,0,0,0,6,62,0,1,0,0
838,6,65,0,0,0,0,0,0,6,65,0,1,0,0
839,7,66,0,0,0,0,0,0,7,66,0,0,0,0
840,7,60,0,0,0,0,0,0,7,60,0,1,0,0
841,7,60,0,0,0,0,0,0,7,60,0,1,0,0
842,4,58,0,0,0,0,0,0,4,58,0,0,0,0
843,5,60,0,0,0,0,0,0,5,60,0,0,0,0
844,5,65,0,0,0,0,0,0,5,65,2,0,1,0
845,5,59,0,0,0,0,0,0,5,59,0,1,0,0
846,6,66,0,0,0,0,0,0,6,66,0,0,0,0
847,5,64,0,0,0,0,0,0,5,64,0,0,0,0
848,4,60,0,0,0,0,0,0,4,60,0,0,0,0
849,5,65,0,0,0,0,0,0,5,65,2,0,0,0
850,6,60,0,0,0,0,0,0,6,60,0,1,0,0
851,5,60,0,0,0,0,0,0,5,60,0,0,1,0
852,6,61,0,0,0,0,0,0,6,61,0,1,0,0
853,5,64,0,0,0,0,0,0,5,64,0,1,0,0
854,8,66,0,0,0,0,0,0,8,66,0,0,0,0
855,5,65,0,0,0,0,0,0,5,65,0,1,0,0
856,6,63,0,0,0,0,0,0,6,63,0,0,0,0
857,7,60,0,0,0,0,0,0,7,60,0,1,0,0
858,7,60,0,0,0,0,0,0,7,60,0,1,0,0
859,5,63,0,0,0,0,0,0,5,63,2,0,0,0
860,5,63,0,0,0,0,0,0,5,63,0,1,0,0
861,6,65,0,0,0,0,0,0,6,65,0,1,0,0
862,5,56,0,0,0,0,0,0,5,56,0,1,0,0
863,6,62,0,0,0,0,0,0,6,62,2,0,0,0
864,4,64,0,0,0,0,0,0,4,64,0,0,0,0
865,6,66,0,0,0,0,0,0,6,66,2,0,0,0
866,7,67,0,0,0,0,0,0,7,67,0,0,0,0
867,7,64,0,0,0,0,0,0,7,64,0,0,0,0
868,6,64,0,0,0,0,0,0,6,64,0,0,1,0
869,5,61,0,0,0,0,0,0,5,61,0,1,0,0
870,5,64,0,0,0,0,0,0,5,64,0,1,0,0
871,4,55,0,0,0,0,0,0,4,55,0,1,0,0
872,8,67,0,0,0,0,0,0,8,67,0,0,1,0
873,4,65,0,0,0,0,0,0,4,65,0,0,0,0
874,7,60,0,0,0,0,0,0,7,60,0,0,0,0
875,5,67,0,0,0,0,0,0,5,67,0,1,0,0
876,5,65,0,0,0,0,0,0,5,65,0,0,1,0
877,5,64,0,0,0,0,0,0,5,64,0,0,0,0
878,6,63,0,0,0,0,0,0,6,63,0,0,0,0
879,5,62,0,0,0,0,0,0,5,62,0,0,0,0
880,7,65,0,0,0,0,0,0,7,65,0,1,0,0
881,7,64,0,0,0,0,0,0,7,64,0,0,0,0
882,5,67,0,0,0,0,0,0,5,67,2,0,0,0
883,6,67,0,0,0,0,0,0,6,67,0,0,0,0
884,7,61,0,0,0,0,0,0,7,61,0,1,0,0
885,6,65,0,0,0,0,0,0,6,65,0,0,1,0
886,6,65,0,0,0,0,0,0,6,65,0,0,0,0
887,5,63,0,0,0,0,0,0,5,63,0,0,0,0
888,5,62,0,0,0,0,0,0,5,62,0,1,0,0
889,5,60,0,0,0,0,0,0,5,60,0,0,0,0
890,5,64,0,0,0,0,0,0,5,64,0,0,0,0
891,5,64,0,0,0,0,0,0,5,64,2,0,0,0
892,6,60,0,0,0,0,0,0,6,60,0,0,0,0
893,7,67,0,0,0,0,0,0,7,67,0,0,0,0
894,5,64,0,0,0,0,0,0,5,64,0,0,0,0
895,6,66,0,0,0,0,0,0,6,66,2,0,0,0
896,5,66,0,0,0,0,0,0,5,66,0,0,0,0
897,5,61,0,0,0,0,0,0,5,61,0,0,0,0
898,6,66,0,0,0,0,0,0,6,66,2,0,1,0
899,5,65,0,0,0,0,0,0,5,65,2,0,1,0
900,7,65,0,0,0,0,0,0,7,65,0,1,0,0
901,6,68,0,0,0,0,0,0,6,68,0,1,0,0
902,6,61,0,0,0,0,0,0,6,61,0,1,0,0
903,6,66,0,0,0,0,0,0,6,66,2,0,1,0
904,5,63,0,0,0,0,0,0,5,63,0,1,0,0
905,8,65,0,0,0,0,0,0,8,65,0,1,0,0
906,6,64,0,0,0,0,0,0,6,64,0,0,0,0
907,6,66,0,0,0,0,0,0,6,66,0,0,0,0
908,5,66,0,0,0,0,0,0,5,66,0,0,0,0
909,7,61,0,0,0,0,0,0,7,61,0,1,0,0
910,7,60,0,0,0,0,0,0,7,60,0,1,0,0
911,7,60,0,0,0,0,0,0,7,60,0,1,0,0
912,6,66,0,0,0,0,0,0,6,66,0,0,0,0
913,6,64,0,0,0,0,0,0,6,64,0,1,0,0
914,5,64,0,0,0,0,0,0,5,64,0,0,0,0
915,7,64,0,0,0,0,0,0,7,64,0,1,0,0
916,6,65,0,0,0,0,0,0,6,65,2,1,0,0
917,9,68,0,0,0,0,0,0,9,68,0,0,1,0
918,7,63,0,0,0,0,0,0,7,63,0,0,0,0
919,7,66,0,0,0,0,0,0,7,66,0,0,1,0
920,5,62,0,0,0,0,0,0,5,62,0,1,0,0
921,5,63,0,0,0,0,0,0,5,63,2,0,1,0
922,8,66,0,0,0,0,0,0,8,66,0,0,0,0
